member_id,acc_now_delin
14450175,0
68469685,0
920836,0
73484892,0
43256079,0
43172351,0
33629513,1
3959710,0
8105247,0
70468275,0
68750620,0
71275879,0
64362982,0
15540738,0
37167244,0
68459622,0
680619,0
49382222,0
61567164,0
11659042,0
59622365,0
34932293,0
14247758,0
63920031,0
62553553,0
27188488,0
44163267,0
7211493,0
8301522,0
735884,0
15569233,0
70741316,0
68419954,0
37085902,0
16591676,0
59852067,0
64904338,0
2128532,0
61068558,0
12034760,0
18474303,0
2731388,0
32387849,0
64974643,0
54332566,0
43956572,0
65618446,0
70326527,0
70457201,0
59649133,0
7451136,0
50346871,0
65581799,0
52922215,0
17331875,0
47681074,0
65460237,0
1704673,0
1051916,0
8720733,0
45168057,0
39553042,0
14980929,0
72828855,0
31225713,0
19265263,0
6828492,0
15480006,0
43859977,0
46527108,0
59104450,0
14339153,0
43984968,0
5463013,0
66524591,0
2157893,0
14948592,0
12487718,0
15078697,0
68458767,0
53362522,0
58801008,0
6508903,0
15569142,0
41586289,0
38671295,0
895866,0
56499022,0
28711266,0
46526779,0
32869091,0
41223269,0
37016108,0
10401362,0
72016385,0
62384229,0
57799361,0
13817175,0
72060579,0
14297573,0
73473256,0
59763522,0
72209417,0
38750051,0
5478536,0
43520125,0
31457220,0
5025601,0
1445096,0
31197193,0
36966482,0
46836062,0
8637203,0
690486,0
26947786,0
67300206,0
55348588,0
58861747,0
54535586,0
10308382,0
11687242,0
66861847,0
12498414,0
62836325,0
33619551,0
64685833,0
72668785,0
24685996,0
1239127,0
43002177,0
8339766,0
69686000,0
8091864,0
35805007,0
26228920,0
8081284,0
9867263,0
65670256,0
36244895,0
22300985,0
9387324,0
37496035,0
43436917,0
47517468,0
7009482,0
10868949,0
2838592,0
7128493,0
21359726,0
37677062,0
38650711,0
45442122,0
55537492,0
1755297,0
47123738,0
34832044,0
8538321,0
43978568,0
64686246,0
14797727,0
49696509,1
68388615,0
7587414,0
63159949,0
26587708,0
72687857,0
62474080,0
1740978,0
4673651,0
66512636,0
13687795,0
42382936,0
6068222,0
6437574,0
9867090,0
8743398,0
43325116,0
43798776,0
19765814,0
46686327,0
5407143,0
23062628,0
3921332,0
62876575,0
19445294,0
71147142,0
37065753,0
52145037,0
16420418,0
51310151,0
11061212,0
26577433,0
1708793,0
63435294,0
43897527,0
36165045,0
51858619,0
33950413,0
9407295,0
8338741,0
13670472,0
71074828,0
66512951,0
804845,0
56086091,0
67841210,0
62845915,0
49853654,0
49192226,0
24955394,0
53959511,0
13629882,0
1413955,0
58589458,0
44254850,0
11981891,0
1453342,0
53462267,0
21629263,0
69484773,0
51974534,0
1793215,0
595922,0
1640882,0
62229976,0
10678360,0
30925623,0
34451127,0
4577773,0
34621765,0
46963660,0
16730890,0
6187402,0
2287524,0
4417080,0
37036998,0
584737,0
30735569,0
51166329,0
70245760,0
1617154,0
44326724,0
70297262,0
63980101,0
34621510,0
43915179,0
12011446,0
71325927,0
67601185,0
17692840,0
19615338,0
48571964,0
44038342,0
40543660,0
25375851,0
68378336,0
33860067,0
53958514,0
62836588,0
45252219,0
52205261,0
70224099,0
46342666,0
5187059,0
59581123,0
66513998,0
68348775,0
13127590,0
53323572,0
68449776,0
7029226,0
59298975,0
12366787,0
34692614,0
49225613,0
66473156,0
70771118,0
31656817,0
19305374,0
7448149,0
40463353,0
34711644,0
65660791,0
72078967,0
70669865,0
51805091,0
52517343,0
44487018,0
70236826,0
53826364,0
58681528,0
1846210,0
60959249,0
51340157,0
53042436,0
59731135,0
57194973,0
66792230,0
32769181,0
65527676,0
48581956,0
53805670,0
54466133,0
55336841,0
30665619,0
15490683,0
11726924,0
64792747,0
14808414,0
32928874,0
69706815,0
67626106,0
918260,0
64666824,0
45391401,0
57185171,0
21137665,0
72140560,0
12917223,0
53845109,0
1186523,0
64020606,0
70579359,0
45470253,0
18353892,0
20047216,0
69879720,0
32158301,0
5307521,0
4587308,0
31837235,0
3639348,0
2418446,0
44144092,0
31266838,0
67260197,0
738214,0
804038,0
7451516,0
8729698,0
73473101,0
58639818,0
4169669,0
14959459,0
70277519,0
7009002,0
58569680,0
66543400,0
73463688,0
33790011,0
9387615,0
16693198,0
1814894,0
66493980,0
6489099,0
963843,0
10352205,0
575044,0
38358950,0
68800953,0
36204927,0
69151824,0
56995066,0
37686822,0
46417311,0
5668226,0
1720190,0
70375905,0
8083455,0
385059,0
1202399,0
70620201,0
41421915,0
54596134,0
64852646,0
468129,0
66802548,0
46456754,0
41242303,0
8897186,0
43256976,0
29502858,0
45390453,0
3929023,0
65135026,0
3863636,0
37767914,0
36084509,0
13689752,0
37997847,0
70335179,0
40384432,0
4717460,0
63018255,0
44326784,0
32487906,0
51006084,0
53333425,0
11087002,0
59743735,0
43976226,0
1578407,0
64232948,0
70945548,0
43327552,0
12450781,0
53373037,0
888473,0
53827251,0
33889839,0
65552481,0
65451622,0
45440581,0
67678048,0
47143048,0
1524710,0
7648714,0
11059579,0
69495698,0
33309011,0
21408944,0
46746019,0
55289614,0
70406110,0
68377839,0
56167903,0
71260062,0
41164898,0
7822776,0
1829163,0
67537767,0
10348163,0
9677762,0
1967850,0
229806,0
1820303,0
29002517,0
68309980,0
12806812,0
15299409,0
67878635,0
58812228,0
6037575,0
7640227,0
4222006,0
68349215,0
54036004,0
35884189,0
64717846,0
38037883,0
1338809,0
55506037,0
18334008,0
66841846,0
62504702,0
47591045,0
60879080,0
69655763,0
72279577,0
10736859,0
57638874,0
31777279,0
53382890,0
71126371,0
5021900,0
57894876,0
44173023,0
31186665,0
2729929,0
66812424,0
26236535,0
24504590,0
10390487,0
49841819,0
51904137,0
3410107,0
11256822,0
45300952,0
64855898,0
27058613,0
47582056,0
29763444,0
41241581,0
63395157,0
60366472,0
44006925,0
37607850,0
68670937,0
15959976,0
1535363,0
17693494,0
7838154,0
59773236,0
840647,0
67390170,0
18374284,0
60235073,0
64717969,0
55255965,0
14990449,0
11960111,0
62004515,0
49761519,0
55810936,1
44255171,0
41383531,0
46923015,0
24294222,0
71276050,0
753991,0
42486067,0
51411323,0
46922688,0
10837394,0
68408879,0
37165903,0
40534815,0
51452467,0
68447977,0
67801717,0
65599906,0
69857176,0
31427054,0
58810775,0
1616639,0
19505888,0
1610517,0
39860247,0
44246307,0
9897301,0
42445791,0
13937561,0
44304895,0
1236139,0
746102,0
23003090,0
57495444,0
70020118,0
46022003,0
694336,0
29382931,0
6037621,0
67537972,0
12529452,0
13607444,0
70895377,0
54896683,0
44457296,0
8208614,0
33048759,0
49623995,0
92423,0
64587686,0
65135327,0
42415437,0
14338076,0
47993304,0
41676124,0
31677394,0
64322398,0
70355878,0
24724900,0
64874543,0
1769997,0
21168299,0
27680244,0
39003100,0
40423459,0
7096972,0
6330989,0
1700172,0
18604959,0
51360311,0
7419039,0
35082091,0
9311216,0
697260,0
1378322,0
67349921,0
55317322,0
5657590,0
67847425,0
16681013,0
11638549,0
5016073,0
71165836,0
1796793,0
8076986,0
16641892,0
72130435,0
70296763,0
65427273,0
1705896,0
59692431,0
31187393,0
26166425,0
64784071,0
49554847,0
391246,0
31287466,0
14598123,0
42345164,0
941887,0
10352250,0
47691009,1
55338557,0
43276314,0
2738679,0
31246207,0
61934252,0
602997,0
44787183,0
8105464,0
4229070,0
33088936,0
2836788,0
59622728,0
43220486,0
41299528,0
44427188,0
67537564,0
59013608,0
43887065,0
35995199,1
36955680,0
7231301,0
55467051,0
3982140,0
37558157,0
65460979,1
1413231,0
12649381,1
582301,0
63733286,0
65451230,0
757857,0
72778009,0
5493628,0
12499193,0
63683328,0
68820680,0
1071134,0
43580998,0
64843642,0
61774412,0
12657135,0
1582577,0
55310971,0
41270725,0
53002459,0
62805455,0
35804347,0
1242558,0
73404766,0
40831064,0
56761923,0
270947,0
52576780,0
52536180,0
43286082,0
37045913,0
58691848,0
55410056,0
14457656,0
43499875,0
17762782,0
43642293,0
51945424,0
15168510,0
45402039,0
65502069,0
70799478,0
46302414,0
41439589,0
31346415,0
66832937,0
45430447,0
67727692,0
53815798,0
46696478,0
16961392,0
67760486,0
68780497,0
5014881,0
65543506,0
22170780,0
12438749,0
31025878,0
38799988,0
45759944,0
5017693,0
41223640,0
43347468,0
1502335,0
48592155,1
43325640,0
31717252,0
5819090,0
64833058,0
59094960,0
64638080,0
23202524,1
64802303,0
48832031,0
17171870,0
58963175,0
40364799,0
28862344,0
42962759,0
57884505,0
57954262,0
64507134,0
22921547,0
65266856,0
21498831,0
12509043,0
56328474,0
54494953,0
31496572,0
7447738,0
8188326,0
57324843,0
1466842,0
26367709,0
62997555,0
6437857,0
34190447,0
11456908,0
64934794,0
938569,0
55358099,0
1851725,0
9431953,0
31496600,0
1285157,0
51855046,0
8091563,0
41272659,0
45068077,0
3177812,0
14268395,0
3872613,0
46963980,0
13329327,0
501750,0
26347363,0
66959307,0
72209867,0
49812419,0
8207520,0
43925679,0
47156877,0
1466557,0
5477497,0
49525143,0
10357941,0
37577109,0
49684139,0
13317150,0
57717918,0
62483667,0
12469634,0
48562201,0
51075930,0
1514734,0
34771945,0
10769184,0
1508448,0
3528547,0
49412680,0
43071930,0
53622306,0
62289389,0
19235497,0
45871427,0
54006508,0
681522,0
3557801,0
65427132,0
57678227,0
17231841,0
30585213,0
71168336,0
65931893,0
34061061,0
71170071,0
32268319,0
59338835,0
45231426,0
17833247,0
39558300,0
70650211,0
7908289,0
49985316,0
53412277,0
12669201,0
36815185,0
6988072,0
15010287,0
18173900,0
51805076,0
65427683,0
12417065,0
58749080,0
7027924,0
34782723,0
43796592,0
62004835,0
44295732,0
1218484,0
41291231,0
31166599,0
15509936,0
31005722,0
38721086,0
63336538,0
47103107,0
15269633,0
72797984,0
1601126,0
15299529,0
1288618,0
596856,0
8997098,0
64945071,0
42436211,0
15379923,0
19605602,0
69822939,0
47054570,0
24576244,0
33869699,0
49952360,0
1607094,0
61427275,0
8477573,0
47731388,0
18484661,0
65144941,0
56722379,0
7327849,0
57165356,1
40603766,0
32818886,0
15068087,0
53855089,0
28520728,0
42252969,0
16742840,0
55195961,0
53825133,0
56922096,0
61794364,0
67820217,0
48043948,0
19405261,0
72569986,0
64795595,0
67996558,0
43256241,0
45370414,0
14511493,0
12588895,0
1761660,0
23503771,0
37145619,0
42365388,0
4428653,0
70089505,0
64576684,0
1351963,0
989810,0
57275311,0
18473940,0
29062216,0
678796,0
19895615,0
57945308,0
22953550,0
8083596,0
57708591,0
6989834,0
15219145,0
61644953,0
47581327,0
67783593,0
41268285,0
6997303,0
66534191,0
67409971,0
20647932,0
45831455,0
72657195,0
26847956,0
37356503,0
14407782,0
42546135,0
70347014,0
12927257,0
55356348,0
40925148,0
58859652,0
55437661,0
8539122,0
31807653,0
64527160,0
65620539,0
49872554,0
4639029,0
13308811,0
35422876,0
730545,0
39243018,0
67807646,0
4217555,0
43908881,0
69121874,0
51894970,0
57698493,0
6329589,0
60786965,0
10838868,0
37296251,0
44235576,0
73255181,0
73354190,0
46836335,0
72039170,0
55337231,0
65667491,0
49225715,0
23513214,0
2436372,0
42152854,0
61019657,0
44225234,0
61565474,0
6778233,0
9032085,0
23412993,0
7671993,0
66852358,0
49674512,0
63099794,0
10750449,0
18834836,0
57639458,0
9300302,0
30025070,0
3186738,0
34431234,0
38158397,0
41199868,0
59739565,0
21859470,0
71186256,0
1464956,0
64795754,0
12014064,0
32748326,0
64556123,0
63070462,0
65003701,0
14838694,0
54655800,0
21378793,0
20057277,0
696680,0
9039461,0
38418528,0
14587801,0
47032344,0
42435165,0
1408083,0
72867261,0
22371501,0
15910027,0
22953742,0
52255221,0
23024996,0
1318977,0
17432534,0
19525318,0
10751825,0
32498075,0
70621610,0
55267928,0
449916,0
45359845,0
14528870,0
1758118,0
2419711,0
7822763,0
66065036,0
45390564,0
72970155,0
43987407,0
1298668,0
10327854,0
40494635,0
8429034,0
1874979,0
59791249,0
70079248,0
55226079,0
65457253,0
34622608,0
58789050,0
51845523,0
52165141,0
33579480,1
945810,0
66423066,0
59598986,0
43287835,0
61017469,0
15140570,0
49850905,0
22963595,0
31787765,0
31257684,0
32268070,0
38489561,0
13346940,0
2434258,0
9888697,0
25595955,0
26236635,0
41240881,0
45609113,0
27228665,1
3865460,0
8067457,0
9029878,0
7008766,0
71316950,0
21268707,0
49957883,0
14488712,0
24714416,0
57994616,0
56912077,0
40711307,0
47863957,0
49574063,0
48632054,0
870699,0
63168514,0
35923302,0
71279090,0
22752257,0
1495779,0
49313743,0
60367021,0
1193154,0
40710864,0
67390121,0
1269583,0
25926191,0
1291175,0
68458110,0
1227002,0
61360894,0
63201099,0
35032849,0
4229818,0
19786397,0
5461535,0
41413145,0
13656923,0
13300639,0
30085579,0
20236829,0
11940972,0
1214293,0
10420753,0
34972803,0
46964262,0
8907032,0
52444839,0
16522577,0
64901845,0
42074014,0
43968670,0
17481945,0
73463362,1
865682,0
61300961,0
1445099,0
8123037,0
49791670,0
63880233,0
6997967,0
49634917,0
72099929,0
1720280,0
5483049,0
53522377,0
40523643,0
19887440,0
55259127,0
15167981,0
60977417,0
56711907,0
58860432,0
20717802,0
40771128,0
34110976,0
54827062,0
20708599,0
64922044,0
45421498,0
43845689,0
42375749,0
21379668,0
34832244,0
62364074,0
64796924,0
64294037,0
59710260,0
72749146,0
64954024,0
60667397,0
44265765,0
47113123,0
36184982,0
14459443,0
42752760,0
67571489,0
30765559,0
54005918,0
49595504,0
47914721,0
49212960,0
768921,0
24687099,0
18473898,0
17782598,0
22322751,0
62525026,0
2418400,0
19415755,0
59651561,0
7556935,0
31217227,0
1998987,0
27779222,0
707018,0
41290889,0
6333012,0
64382055,0
63117849,0
72707743,0
38529052,0
8306901,0
41213917,0
57095141,0
32878122,0
37567960,0
72006798,0
47112302,0
32037076,0
27769044,0
19185208,0
69859384,0
53522317,0
57975252,0
58649506,0
7030926,0
14491500,0
64333360,0
17412262,0
1692238,0
65452203,0
68169462,0
62764993,0
56167869,0
57085291,0
65802300,0
1420225,0
19575335,0
8949114,0
12020796,0
14537989,0
7848313,0
1191752,0
70354477,0
7000017,0
69172320,0
1363555,0
49213095,0
32108162,0
2978079,0
71267221,0
53722521,0
67757838,0
64526798,0
42882962,0
58982236,0
55436834,0
770781,0
48541889,0
12807005,0
1058633,0
33850201,0
49942775,0
30135068,0
71276888,0
16831386,0
27729279,0
55599047,0
73314400,0
34702408,0
64795873,0
66255789,0
55388248,0
670140,0
264998,0
10347064,0
11708992,0
21168495,0
34050965,0
5486742,0
4630611,0
32557775,0
65583499,0
58269068,0
47003145,0
10526932,0
52435610,0
28841272,0
18764763,0
1330434,0
16661545,0
16731942,0
70266854,0
6497726,0
8427471,0
43795353,0
70032100,0
71210320,0
15940176,0
5318511,0
59073065,0
22200570,0
19215873,0
13877911,0
72069291,0
5801589,0
1419932,0
20137221,0
70248707,0
3981966,0
14487632,0
42992072,0
10006917,0
49882598,0
61049476,0
11648130,0
22751964,0
40996471,0
7687348,0
12002270,0
8547398,0
15198454,0
43949648,0
72150021,0
16602319,0
73139841,0
32297751,0
43346681,0
8657268,0
55537882,0
40680056,0
42374196,0
57525089,0
70468975,0
68239984,0
51432330,0
64657871,0
1459209,0
72217218,0
29022396,0
14908754,0
12467297,0
14629206,0
13477422,0
37636960,0
1510964,0
47601475,0
58983550,0
70041513,0
41330087,0
68440030,0
56268272,0
57620393,0
41253475,0
57915348,0
49225188,0
71229541,0
43860221,0
7430654,0
16941474,0
18384498,0
53062430,0
59719241,0
837368,0
1711396,0
1813853,0
46931154,0
152282,0
67840047,0
64666905,0
8084851,0
61914678,0
39465998,0
46865952,0
64962280,0
66224894,0
44506889,0
69363149,0
49412182,0
42194206,0
53916979,0
16521723,0
1368359,0
61554909,0
58569738,0
47052272,0
65451280,0
67556109,0
49781711,0
5820557,0
52942213,0
51421072,0
45769904,0
31527067,0
62423512,0
15010545,0
5025442,0
67758515,0
51339930,0
67700878,0
5020989,0
44457322,0
760925,0
46556645,1
28330204,0
37426515,0
50739857,0
43267767,0
63336699,0
73265889,0
7194830,0
16602385,0
2846253,0
32688573,0
70630751,0
60717424,0
64794227,0
10888015,0
18434767,0
55216028,0
61585916,0
9421233,0
71366144,0
38851451,0
14539184,0
5387506,0
14268517,0
14509031,0
13897048,0
956708,0
58681485,0
14299286,0
1727050,0
45018330,0
57984785,0
38912501,0
10358162,0
35073375,0
13678121,0
1380684,0
30194538,1
21148302,0
17502690,0
4722714,0
4628449,0
1030951,0
71015112,0
37396844,0
69900045,0
37947712,0
43622111,0
44143948,0
66414066,0
41250755,0
16761335,0
15450200,0
71347621,0
2738348,0
1328305,0
50419390,0
28642325,0
21399419,0
59593538,0
24124283,0
30185018,0
70089639,0
64872498,0
55289162,0
31216936,0
1543116,0
61311187,0
56328891,0
13698332,0
42535623,0
57687867,0
21489252,0
14308820,0
37046595,0
59741454,0
64996343,0
69870348,0
24334349,0
32247479,0
64893663,0
879728,0
29873498,0
10327062,0
66175972,0
667229,0
54506070,0
59790961,0
1459190,0
22944421,0
54655180,0
14577611,0
15048450,0
72949991,0
14689379,0
770521,0
61007053,0
69931106,0
37266564,0
60174131,0
1450105,0
38721157,0
26298380,0
62004358,0
51291482,0
67781206,0
59780423,0
8407398,0
62140008,0
16632001,0
62543124,0
6446911,0
1964731,0
21538841,0
60867863,0
6427249,0
32828211,0
59102997,0
37006275,0
43865674,0
69970988,0
34031006,0
67479915,0
59673228,0
52315196,0
950627,0
12459839,0
1237918,0
58721967,0
1402299,0
3418822,0
31697217,0
40925432,0
59042865,0
22322163,0
10780380,0
12897181,0
20507120,0
15110087,0
55864894,0
43122184,0
31727752,0
71169316,0
40405400,0
2386947,0
14531495,0
36945357,0
34933658,0
62534615,0
794518,0
1634577,0
53996562,0
860847,0
44163694,0
61945145,0
53022492,0
10800898,0
18434540,0
32318786,0
663312,0
13289307,0
10728402,0
24003677,0
1680940,0
916438,0
66523358,0
41241329,0
10327288,0
10430156,0
8716092,0
46557360,0
24665041,0
58084275,0
49883701,0
40542884,0
37737240,0
21257981,0
40523995,0
58819637,0
11267281,0
6737447,0
65440008,0
61067676,0
12397610,0
59562140,0
53252185,0
13686752,0
68509474,0
64647422,0
46302844,0
1664109,0
1235001,0
66452533,0
1838258,0
54457048,0
1357984,0
27168183,0
49925565,0
1386242,0
59164851,0
8077271,0
14990661,0
42574406,0
41293134,0
37827612,0
25415746,0
67696033,0
51400733,0
46202988,0
54585581,0
72187797,0
12527513,0
10360935,0
32859084,0
17643061,0
49780077,0
9310340,0
56842400,0
71045273,0
40433218,0
9308487,0
59753592,0
41268935,0
57885548,0
70640263,0
10837953,0
67868178,0
57642405,0
4576747,0
29292761,0
31226471,0
40554267,0
59469107,0
70578934,0
14176967,0
53112424,0
17433442,0
45961596,0
41596289,0
62494259,0
42545407,0
66314379,1
1650680,0
18485263,0
28010187,0
41260190,0
21779871,0
48842043,0
32267880,0
64922585,0
8091267,0
7202415,0
10647754,0
9076795,0
47072688,0
5479288,0
13689101,0
50780056,0
7636934,0
70375574,0
3177132,0
35072405,0
5917185,0
6586789,0
1518553,0
40926077,0
28671813,0
4850169,0
17793657,0
1026221,0
37116748,0
55176358,0
34732091,0
548123,0
22901685,0
1557771,0
14608329,0
37147534,0
1192419,0
70089697,0
22420851,0
32157999,0
43897249,0
38651378,0
40424918,0
983279,0
65461414,0
49954874,0
33299088,0
1657309,0
57833853,0
1057634,0
72118238,0
1783474,0
1544812,0
46302314,0
4070160,0
28371203,0
3921660,0
58835184,0
1381742,0
68469077,0
21810089,0
58791975,0
16710711,0
63197960,0
42383690,0
22390200,0
41269567,0
31707531,0
4297138,0
15309069,0
60274081,0
54886343,0
59711108,0
3930761,0
66344222,0
46537749,0
63536631,0
31257123,0
61885099,0
679327,0
1809078,0
61007089,0
70457524,0
49874606,0
3874766,0
65450989,0
1601149,0
36966110,0
1857492,0
57065199,0
10427802,0
14520580,0
2639455,0
23614030,0
65568739,0
8078746,0
17362730,0
70761313,0
59428840,0
51462727,0
70315241,0
67729755,1
7116827,0
60946992,0
66532775,0
46922784,0
53905010,0
1343966,0
35113781,0
36975291,0
58830374,0
62334132,0
58858993,0
46606330,0
5779803,0
33539483,0
70337279,0
15560159,0
361919,0
63366857,0
61607418,0
68710833,0
15108329,0
30055500,0
1509748,0
36074047,0
8948065,0
60577322,0
8124483,0
24735707,0
48421920,0
1462024,0
16592936,0
31496995,0
51983537,0
2386787,0
38820639,0
66751972,1
8130817,0
65479381,0
27819521,0
69625077,0
51877069,0
1596200,0
63485890,0
71278481,0
19164985,0
2176753,0
796655,0
40535304,0
43257160,0
9108700,0
67565885,0
7020063,0
2418703,0
3777561,0
67089356,0
1109545,0
7587089,0
71361772,0
6037004,0
65547078,0
22751981,0
9167901,0
1545433,0
11979466,0
15029275,0
18274417,0
71866055,0
6488479,0
26677556,0
21949403,0
1843617,0
46516535,0
3958483,0
9736968,0
59579801,0
6987503,0
23584576,0
684513,0
12489973,0
65135221,0
45128068,0
31296098,0
66939702,0
48394135,0
31226303,0
20737214,0
32148536,0
12028461,0
43570955,0
18364112,0
69678172,0
18525320,0
58779113,0
65522652,0
41262675,0
9109997,0
30175298,0
10787601,0
40080091,0
24626276,0
67736350,0
24514294,0
32237339,0
69910964,0
41299270,0
65598035,0
36935249,0
12529564,0
8074065,0
14427434,0
37017452,0
20817764,0
1084132,0
2436283,0
45439938,0
815966,0
54806526,0
61667980,0
10058015,0
66332074,0
34762373,0
42741842,0
64854772,0
37026490,0
70599544,0
54444826,0
68488777,0
31907101,0
49860290,0
9111481,0
31286049,0
66322118,0
31796823,0
23054589,0
62514013,0
42565426,0
43550537,0
43977159,0
42406153,0
14659506,0
71160267,0
558776,0
9418649,0
60857601,0
41605875,0
13917933,0
47884629,0
30114588,0
14958255,0
10762315,0
12499159,0
13379539,0
372024,0
14939637,0
60707482,0
43807416,0
26246435,0
1205361,0
70376597,0
15839812,0
55729243,0
1657823,0
13238645,0
37756726,0
59619376,0
820224,0
1280339,0
69141854,0
58973675,0
1515413,0
484109,0
7030289,0
32878220,0
10791652,0
41320874,0
1406322,0
25495765,0
70268966,0
61437015,0
1677323,0
17481681,0
54826545,0
14197026,0
62079304,0
1277987,0
57668244,0
69667915,0
61625354,0
40512902,0
52265443,0
58470579,0
41209502,0
23663991,0
64383952,0
1872609,0
63077271,0
20027151,0
4591308,0
55245956,0
608032,0
42384882,0
12002300,0
72267039,0
22422302,0
43306705,0
13157751,0
1078296,0
542020,0
10307004,0
57915427,0
1692774,0
1816181,0
59699625,0
4218145,0
53935930,0
9246785,0
46567122,0
25045450,0
20857638,0
8713610,0
1470802,0
14449024,0
26467708,0
59389688,0
41259975,0
40189852,0
54827393,0
8099393,0
18554451,0
58719597,0
65577354,0
53935580,0
7431485,0
65003295,0
64090512,0
11619185,0
42566611,0
61645619,0
65459243,0
51994090,0
43377129,0
58779135,0
48702150,0
66544208,0
19765631,0
1522126,0
50407985,0
56832129,0
2734324,0
67870120,0
53352564,0
40403674,0
10431901,0
33920684,0
58721303,0
2740019,0
5798948,0
58075413,0
10097267,0
9858761,0
70470020,0
58780295,0
1390450,0
49495084,0
1082993,0
63087786,0
63693291,0
70313961,0
24746157,0
32138686,0
63663105,0
5477095,0
52486499,0
60949333,0
1364756,0
428199,0
1602952,0
3958566,0
60727956,0
22419872,0
15570027,0
73353304,0
3870450,0
44777353,0
13629865,0
29853480,0
19256076,0
34120383,0
18153474,0
8216750,0
68199458,0
70269048,0
28049916,0
48412462,0
3767580,0
1526471,0
3576718,0
45770049,0
58993265,0
54736373,0
70091280,0
8326975,0
6987425,0
37716765,0
21037829,0
38911681,0
50811718,1
53452267,0
2427017,0
36875238,0
6458152,0
8118877,0
34440936,0
70780663,0
14637728,0
41242479,0
37276175,0
43317423,0
11699152,0
10777809,0
2707805,0
64885634,0
59055422,0
8307773,0
8759294,0
12756944,0
34050398,0
19505771,0
49554159,0
821593,0
65537153,0
18505717,0
32168149,0
62573721,0
68809870,0
45420607,0
67879301,0
40010457,0
37076255,0
72189579,0
67597774,0
71346576,0
14540722,0
2744168,0
10319037,0
13128606,0
51441908,0
63536943,0
43418417,0
11069932,0
21369155,0
32728772,0
4581241,0
29282592,0
69898869,0
2730502,0
68781178,0
52467362,0
63712944,0
3873049,0
64793582,0
51390074,0
34912388,0
48117129,0
66504652,0
65632924,0
1421587,0
57914416,0
43836423,0
39023104,0
1349612,0
2118423,0
21299412,0
66035810,0
23332454,0
64815904,0
1852549,0
52566455,0
1809951,0
71338517,0
27039501,0
42183495,0
12659323,0
42822582,0
65612123,0
54626179,0
69666571,0
733316,0
14459821,0
913300,0
71291366,0
712468,0
55537958,0
43103000,0
12029398,0
63078560,0
24616064,0
62100355,0
49980928,0
13046715,0
46476059,0
44028460,0
32778515,0
43977245,0
65481409,0
44235699,0
64657396,0
41374034,0
60998260,0
56158520,0
55315976,0
7118072,0
55347149,0
15530364,0
6027000,0
68067394,0
7852381,0
5820184,0
1292297,0
4219175,0
31617089,0
30405075,0
3628124,0
27869822,0
8340859,0
42243074,0
60577428,0
64815487,0
34832113,0
7020851,0
6067173,0
1566517,0
24606284,0
53602156,0
69667343,0
48892241,0
70699729,0
31416555,0
24595019,0
12276904,0
63138185,0
26208539,0
18764694,0
7841835,0
25596118,0
739031,0
21269795,0
9311827,0
18624682,0
55347446,0
47834740,0
32858801,0
64323068,0
11977499,0
450498,0
14538153,0
35973679,0
41221413,0
14627706,0
10747498,0
59791210,0
46282844,0
1693011,0
11936913,0
23492837,0
8320983,0
38559067,0
42564977,0
58729979,0
53712877,0
10196796,0
33940638,0
27218347,0
37266260,0
23943856,0
45231472,0
8320906,0
22432815,0
693140,0
63068173,0
6918096,0
66792853,0
49792816,0
9857441,0
60928631,0
57925709,0
58700729,0
67349890,0
66205128,0
53061873,0
33820248,0
71336361,0
37286182,0
11932589,0
55126105,0
37376802,0
575284,0
1967052,0
44225777,0
61516806,0
72240316,0
72867705,0
69554548,0
15000275,0
61455570,0
57884913,0
34772108,0
1493271,0
21128639,0
520102,0
66384476,0
68671662,0
43939162,0
21409505,0
58841717,0
47844958,0
1320966,0
66333742,0
5826907,0
70293842,0
26396346,0
9001869,0
12668299,0
71065209,0
50479035,0
25386401,0
1015602,0
63335258,0
14471487,0
7860241,0
70935400,0
68780991,0
898830,0
520671,0
66265621,0
67747572,0
11070939,0
70367923,0
8135842,0
18824998,0
5397212,0
8719033,0
203522,0
1263055,0
24183860,0
72379384,0
51370317,0
9048438,0
42083525,0
13627245,0
27669680,0
63008028,0
61230987,0
59105248,0
33959530,0
56096125,0
10117250,0
67761735,0
1454451,0
6057515,0
33819909,0
8177432,0
33859450,0
35995116,0
57769289,0
55801091,0
71218735,0
34722484,0
27058430,0
22059367,0
59692387,0
72247894,0
37035861,0
54594973,0
7849952,0
44346418,0
66451945,0
11949595,0
68621118,0
67770817,0
67771509,0
1157136,0
11619538,0
8068742,0
13287983,0
2732040,0
4063693,0
28992412,0
1419755,0
57628315,0
72180919,0
66134871,0
64814792,0
59569397,0
72089805,0
40945314,0
70228263,0
1793297,0
5297967,0
32157516,0
54645971,0
43141973,0
69576042,0
6797802,0
60958437,0
1792672,0
3767584,0
14187199,0
1014903,0
26136245,0
46735983,0
69716913,0
66533734,0
1811401,0
7642084,0
1869129,0
68189310,0
6342444,0
32117286,0
37656670,0
8077975,0
27039267,0
37937911,0
8580442,0
60284559,0
857560,0
747987,0
32718674,0
71326651,0
43969526,0
44225858,0
62998001,0
1742466,0
21138588,0
11277025,0
4855885,0
9350390,0
1742279,0
20677470,0
49996529,0
63535793,0
36314938,0
71218976,0
63050376,0
4061412,0
58860298,0
6427695,0
19817222,0
1222612,0
904937,0
24566314,0
25075507,0
50489119,0
52536566,0
4678988,0
